,Pclass,Age,Fare,Sex_male,Embarked_Q,Embarked_S
709,3,28.0,15.2458,True,False,False
439,2,31.0,10.5,True,False,True
840,3,20.0,7.925,True,False,True
720,2,6.0,33.0,False,False,True
39,3,14.0,11.2417,False,False,False
290,1,26.0,78.85,False,False,True
300,3,28.0,7.75,False,True,False
333,3,16.0,18.0,True,False,True
208,3,16.0,7.75,False,True,False
136,1,19.0,26.2833,False,False,True
137,1,37.0,53.1,True,False,True
696,3,44.0,8.05,True,False,True
485,3,28.0,25.4667,False,False,True
244,3,30.0,7.225,True,False,False
344,2,36.0,13.0,True,False,True
853,1,16.0,39.4,False,False,True
621,1,42.0,52.5542,True,False,True
653,3,28.0,7.8292,False,True,False
886,2,27.0,13.0,True,False,True
110,1,47.0,52.0,True,False,True
294,3,24.0,7.8958,True,False,True
447,1,34.0,26.55,True,False,True
192,3,19.0,7.8542,False,False,True
682,3,20.0,9.225,True,False,True
538,3,28.0,14.5,True,False,True
819,3,10.0,27.9,True,False,True
30,1,40.0,27.7208,True,False,False
673,2,31.0,13.0,True,False,True
63,3,4.0,27.9,True,False,True
396,3,31.0,7.8542,False,False,True
877,3,19.0,7.8958,True,False,True
141,3,22.0,7.75,False,False,True
793,1,28.0,30.6958,True,False,False
235,3,28.0,7.55,False,False,True
204,3,18.0,8.05,True,False,True
620,3,27.0,14.4542,True,False,False
23,1,28.0,35.5,True,False,True
198,3,28.0,7.75,False,True,False
842,1,30.0,31.0,False,False,False
739,3,28.0,7.8958,True,False,True
120,2,21.0,73.5,True,False,True
477,3,29.0,7.0458,True,False,True
837,3,28.0,8.05,True,False,True
790,3,28.0,7.75,True,True,False
362,3,45.0,14.4542,False,False,False
86,3,16.0,34.375,True,False,True
67,3,19.0,8.1583,True,False,True
350,3,23.0,9.225,True,False,True
210,3,24.0,7.05,True,False,True
659,1,58.0,113.275,True,False,False
448,3,5.0,19.2583,False,False,False
820,1,52.0,93.5,False,False,True
360,3,40.0,27.9,True,False,True
802,1,11.0,120.0,True,False,True
280,3,65.0,7.75,True,True,False
585,1,18.0,79.65,False,False,True
70,2,32.0,10.5,True,False,True
299,1,50.0,247.5208,False,False,False
211,2,35.0,21.0,False,False,True
44,3,19.0,7.8792,False,True,False
408,3,21.0,7.775,True,False,True
446,2,13.0,19.5,False,False,True
426,2,28.0,26.0,False,False,True
168,1,28.0,25.925,True,False,True
196,3,28.0,7.75,True,True,False
772,2,57.0,10.5,False,False,True
72,2,21.0,73.5,True,False,True
422,3,29.0,7.875,True,False,True
532,3,17.0,7.2292,True,False,False
591,1,52.0,78.2667,False,False,False
312,2,26.0,26.0,False,False,True
311,1,18.0,262.375,False,False,False
889,1,26.0,30.0,True,False,False
835,1,39.0,83.1583,False,False,False
833,3,23.0,7.8542,True,False,True
605,3,36.0,15.55,True,False,True
767,3,30.5,7.75,False,True,False
539,1,22.0,49.5,False,False,False
357,2,38.0,13.0,False,False,True
254,3,41.0,20.2125,False,False,True
266,3,16.0,39.6875,True,False,True
66,2,29.0,10.5,False,False,True
319,1,40.0,134.5,False,False,False
778,3,28.0,7.7375,True,True,False
174,1,56.0,30.6958,True,False,False
493,1,71.0,49.5042,True,False,False
215,1,31.0,113.275,False,False,False
309,1,30.0,56.9292,False,False,False
822,1,38.0,0.0,True,False,True
250,3,28.0,7.25,True,False,True
165,3,9.0,20.525,True,False,True
541,3,9.0,31.275,False,False,True
625,1,61.0,32.3208,True,False,True
388,3,28.0,7.7292,True,True,False
76,3,28.0,7.8958,True,False,True
281,3,28.0,7.8542,True,False,True
712,1,48.0,52.0,True,False,True
338,3,45.0,8.05,True,False,True
327,2,36.0,13.0,False,False,True
321,3,27.0,7.8958,True,False,True
545,1,64.0,26.0,True,False,True
590,3,35.0,7.125,True,False,True
291,1,19.0,91.0792,False,False,False
465,3,38.0,7.05,True,False,True
814,3,30.5,8.05,True,False,True
442,3,25.0,7.775,True,False,True
670,2,40.0,39.0,False,False,True
462,1,47.0,38.5,True,False,True
286,3,30.0,9.5,True,False,True
209,1,40.0,31.0,True,False,False
669,1,28.0,52.0,False,False,True
227,3,20.5,7.25,True,False,True
849,1,28.0,89.1042,False,False,False
512,1,36.0,26.2875,True,False,True
527,1,28.0,221.7792,True,False,True
876,3,20.0,9.8458,True,False,True
96,1,71.0,34.6542,True,False,False
292,2,36.0,12.875,True,False,False
323,2,22.0,29.0,False,False,True
736,3,48.0,34.375,False,False,True
529,2,23.0,11.5,True,False,True
218,1,32.0,76.2917,False,False,False
275,1,63.0,77.9583,False,False,True
78,2,0.83,29.0,True,False,True
785,3,25.0,7.25,True,False,True
604,1,35.0,26.55,True,False,False
796,1,49.0,25.9292,False,False,True
139,1,24.0,79.2,True,False,False
578,3,28.0,14.4583,False,False,False
494,3,21.0,8.05,True,False,True
359,3,28.0,7.8792,False,True,False
65,3,28.0,15.2458,True,False,False
481,2,28.0,0.0,True,False,True
777,3,5.0,12.475,False,False,True
599,1,49.0,56.9292,True,False,False
830,3,15.0,14.4542,False,False,False
306,1,28.0,110.8833,False,False,False
231,3,29.0,7.775,True,False,True
845,3,42.0,7.55,True,False,True
49,3,18.0,17.8,False,False,True
652,3,21.0,8.4333,True,False,True
854,2,44.0,26.0,False,False,True
342,2,28.0,13.0,True,False,True
594,2,37.0,26.0,True,False,True
885,3,39.0,29.125,False,True,False
416,2,34.0,32.5,False,False,True
213,2,30.0,13.0,True,False,True
33,2,66.0,10.5,True,False,True
31,1,28.0,146.5208,False,False,False
668,3,43.0,8.05,True,False,True
584,3,28.0,8.7125,True,False,False
514,3,24.0,7.4958,True,False,True
